Running,Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
2.0,1.0,2.869064785311381,2.6073164853105064,1.3104268279371976,1.479030665632279,3.7892534421650654,1.055989923100024,2.7252178558555413,1.107389772805296,2.1047939528381896,2.9744007707237525,3.760054494196469,1.8858017552907183,4.9232001563677645,1.8544613726706798,0.6213084987616094,1.890910915757814,2.994065054126645,2.3888041901316575,3.9725517347435795,3.2375620854958655,1.0477014402521496,3.6222827739076413,1.573858991175125,1.922348817040266,3.3128965341265064,2.9673338050797318,1.1588368974771517,3.3941182241060894,1.9651695043013748,0.645345613959492,1.2393001456724395,1.7314028721782284,3.85668857264998,0.8772844892215917,0.8892828352463568,3.0782049838503713,3.3504265000192412,3.252319202235385,2.638143552638903,0.8487730200660977,3.42463161820466,2.939225127813047,0.7119774512175472,2.8932606022057277,2.440072085530423,2.953259747797069,1.56683521572387,3.6719993338161228,3.1551592100229437,1.0511284968773456,2.184157831125045,1.9357440295480108,1.4492364556028035,77.61029471954637,3.4593480695179646,0.8909456727702404,2.9504062279415977,1.0974277262836039,1.7936262520790351,2.0,3.5860799778547103,2.245718315651456,3.4735049528576343,0.7138653619305801,1.6982963430467501,3.0717718268327547,1.3778858680009773,0.7416173953802633,0.8038863669974755,1.4135921102416305,3.063628190051934,1.6775351412572337,1.2403042132193438,3.226888977232266,2.894317750435737,0.8903893359997767,1.5260135390793486,1.5093537204477303,0.7023063989841835,3.0457716063787985,1.5634996106364187,3.6882138001542457,1.6007398332131344,1.4429778460029092,2.0863552432977786,0.9806800805157925,1.9120939501305076,3.7373232811558545,3.7589105001124,2.6089531560278454,0.6884347430415148,2.7587180428492597,3.2228563116042133,1.6937648103988194,1.786057843385887,0.8342023226508006,1.7066028748210247,3.7927454899436075
2.0,1.0,1.7804285421126864,2.634606344067406,0.620986426484178,1.4261211582170203,0.8451462577835663,0.8020355142980757,3.129529564114509,3.4814812676601483,1.6629401562950714,3.4489464056197483,1.2868914336510597,1.4259889103170065,5.4810363699144595,0.6318758421430246,1.4391121273419865,3.0999739209852772,3.54413564408777,2.960298822888861,1.3998817453535004,2.7745158981067553,0.8840879195738891,3.8463126318053695,1.2385996402345936,2.7708905978005163,2.881946533069757,0.796429960280362,2.4491753418579094,1.1604479185834253,1.9621752094535392,1.2715985568096064,3.552301880143494,1.064114573408727,3.502862455780244,3.6161974468759746,1.0332186753928705,1.5644684571237737,0.9213039130548459,1.9998840635754198,3.1246488547186515,0.6462076837324046,1.2873184855520656,1.4523616547485947,3.9718028932870895,1.6183732287005141,0.7599869205600551,2.127352061778721,2.766551885274385,2.6048106077685107,1.314178200188025,3.3504426641814957,1.151193295225839,3.202314842822661,1.1005980015961745,80.76471600959832,2.622599646073237,1.2740551229763368,0.8585992367450552,3.620597708544239,1.5864911254758334,2.0,1.3025252147178765,1.5547088850923825,3.9161289955488585,2.213606478445825,2.2873043267505873,3.8034683328341674,3.784611602630539,3.234407887308814,3.528050406398711,1.3375017717780735,0.9902745178646972,3.808500124295177,1.1136349270160657,3.4101566418512057,1.2006800871645416,3.700153516428424,3.4999069116100316,2.818147761474794,1.6654314004607609,2.0348181637548715,1.1242471591104368,3.490735675676616,2.072788853479994,1.135029448383224,3.895187714503473,3.7074787801511877,2.1036411069013665,3.704785173504983,3.5558463471359247,1.6242001614014234,1.234523555739722,1.6404153880924843,3.550092996726306,3.545815567588404,3.4173453078804994,2.6797974172795205,3.5650011318953148,1.787037368707943
2.0,1.0,1.5431420568545762,3.0285436150935503,2.9890678258259724,3.2550155833320282,2.662217295665818,3.8981050590808537,0.9168854256046632,1.957257895472123,3.9608163650617034,1.3353081933264959,3.380085056053558,1.1029230761377606,3.731418995104185,2.5640819977085387,0.6876678566198814,2.97776796666637,2.529014494373212,2.0626485270813877,2.997379230455697,3.1044017273734723,2.359948541749294,3.0922872046178456,3.177922622620763,3.4630671177523538,3.8329503898381745,0.8901071609796369,2.6291403435977414,2.423833714429939,2.322778979914344,2.993766367555591,3.662150121680668,1.8608923206132681,3.0143779699779447,2.8619600788160158,3.025672087484232,2.6714066128535334,3.8733962751960913,1.2700754423034917,0.7445667039172527,3.885070596312433,3.7353172360877784,2.1174667845072164,1.2967192725110674,2.8364604698549356,3.9217145856418116,1.087932338713336,2.222166451876024,2.905222940974918,2.973981718022227,1.2970693108366818,0.9897825515739118,1.9377762871074284,0.716756257661265,73.3196500533776,1.1839869344884535,2.823967215817612,2.5753771112242054,2.8230034905177677,0.9902682479845722,4.0,2.5723002706659823,1.6103077667316232,2.656307240730801,1.8620825785907287,1.7185102898578055,2.325342530455004,2.144408272242502,1.9475553520207596,0.7928635587899473,0.6480829453649102,2.8226474386099576,3.954379672547787,2.691992158700226,3.179180544509682,2.7719733225599885,1.9298402533002474,2.5853363131295035,3.8385767375303423,2.9332929750231544,3.1274736609175555,3.393619128708217,1.260157473750588,1.4416760175395433,3.2184205533412173,1.749749469180225,3.3927177023010366,0.7193532103783064,2.968952481359577,0.9507207854584974,1.9803915216452395,3.3380823892771545,1.570550507296612,1.0771056286814493,0.6239564480847886,2.810905234741702,0.7151946385446969,3.916007249080176,2.7847584786691466
2.0,0.0,3.5892921409040692,3.696196206020634,1.67505568895209,0.9006742293360425,1.21248691017535,0.6810450838541376,1.329950966656987,2.415710406049465,3.2131970451095766,3.6543237785014386,1.50387639179016,2.57247255380042,1.7806397383825112,0.7300088167466481,0.645440966086097,2.9530097251822087,1.6964571716239791,3.688962106308001,2.7102061314914243,3.4324716633568864,3.844727801572037,1.4394811949597335,2.449894407497565,2.97518970698655,3.693773722958738,3.4120424127797055,2.3466114938405385,3.5496562701613468,1.0052820023713216,3.999763187320154,0.6437934673579615,2.4904760246326765,0.6868245419243438,3.4271823072918783,0.7290663548699463,3.340443478191284,0.6603734953711025,2.9084078273586065,2.4960042171244776,2.2302686732155252,2.3812499163588488,3.3819673802730685,3.393603782242485,3.3082036087174025,3.9991851401231377,3.588702809518584,3.614354202177115,3.8033696211072505,1.048927532353547,2.786198771974043,3.1521486752122634,3.6274996376384805,2.6869617142511553,81.87610705625409,1.5067347330975425,1.0125407838346818,1.7304477989885583,2.729005510012802,2.5988218842530064,3.0,2.4753586813666058,1.131181690060089,1.4324399568843982,3.2695114395818194,3.2974457738141805,1.380946877904947,0.9586720074432942,2.2458042468917805,3.9946907180648052,2.424800195070574,2.423086165930214,2.156731859701367,2.070911260535404,3.7703477659370424,0.6513574829958001,2.133173992614216,2.6069624928183663,1.7388499408590539,2.3380915477038555,1.5132865469675463,2.2253562908461935,1.757238828303656,2.125789776283443,3.6738573867445448,2.998471602987307,1.0381535038118312,1.4833219579696406,3.924071309532199,2.4859309035313704,3.419432654969126,1.8470660345491545,3.6562009993435507,0.7748373038392138,1.6762697649298772,1.804083109862641,3.579368147754781,3.1731808948114457,3.466255987843225
2.0,0.0,2.095823804619914,1.479395477510963,1.1474683484203627,0.8895876914533248,3.098166157670526,2.1144187299079458,3.8678033869480615,1.5248477462459724,0.6599813614819129,2.4763433433556163,2.2289751372842215,2.0125294362221817,4.1078281212921395,3.7543935940327904,2.7711035591585804,1.62038300777394,1.6209967316121756,3.176609012798496,2.025116889648742,1.3972752639491592,3.594083463413427,1.3922055218120954,1.8824555995707644,0.827204299571251,1.3229009084431098,1.1274253144733795,3.191038323529167,1.2216053923173744,1.9743797461207544,1.6233540666586301,1.0715959831328785,1.9615207160449102,2.7416940290602216,3.677864423560048,2.8915727235813664,3.353906515274944,2.608605354524499,1.4591308316302098,2.4562936831185698,2.691103999449317,2.5154747984742674,1.7713193375176464,1.3205540291509372,1.6517900448653204,1.8191898150599597,0.856712693836839,2.96598417511121,2.7804305630457553,0.9297204233413245,1.8128841282030925,2.8799454758446354,0.9533577814369336,2.889315815962494,80.94638296571829,2.9363892185252176,1.0076452019757205,0.6945562850755248,1.3192961077982317,2.7700063079300707,1.0,1.2241639048869275,2.587483942998046,3.172283709541031,3.720292265310014,1.4274660465623694,3.070440287285739,3.613707596417862,2.1295222793333966,2.795495415502059,3.179668936565959,2.7376496947983946,2.063186363792379,3.3667020700048362,1.3375369334380793,1.7462531198917421,0.7027683388770543,2.8815904071083995,2.284845852101169,3.3710700340458564,0.6628058542518698,0.9176683356390112,2.1024976307840735,1.158148616108367,1.8564477828638477,1.4360165388258714,2.397427586352607,1.8262976009600176,3.8643893937707845,3.7939753181699127,3.23211567432909,1.5539947226247457,1.9445768399122976,1.7849509443368317,3.279362676934056,0.6323768262891231,2.136785635858067,2.861573679131136,2.1473978195032264
2.0,0.0,1.2240381666881577,3.836868094881056,0.7323563096954233,3.2922892815002474,3.3724263053491343,3.499257895560932,2.1416134181530193,3.622865378276802,1.725712720228867,2.3816696921135834,1.6574416895613475,3.31715579119148,1.3588598749280931,2.769728728796883,3.749442890538404,2.1914592361203877,2.9259320320490305,3.6591873908561747,1.1969244860048895,1.0513955230467253,2.853233268089849,2.747531645102517,2.156878458901464,2.7124159160928576,1.0949426197723515,2.563870007927405,3.6851686415679223,3.8809534763797258,2.617336420274101,3.9071305296796526,1.9537803307226675,0.9595388687116146,1.8466475867154615,2.5101702113768005,3.763594013918235,0.8076547559964163,2.967060707860159,3.7837161840102604,1.8477080434830229,2.064444270006012,3.3914515460243555,3.5833546692262637,3.8080252004208877,0.915314270871269,3.6801921652354443,1.6810156058368975,2.1827735268141764,1.065108973855399,1.668951239288159,2.9752113627807297,2.9724466329113235,3.3664196302500864,3.802525700325345,74.00546488403081,1.99980440647394,2.8561657818789503,1.9864615594988257,3.98906879588126,1.172743146425283,2.0,3.978069018963359,2.7193386987979893,1.704930972615625,2.311725952524946,3.0006618717823335,1.2863072749279492,3.7877839102544195,3.4092670641153466,2.6005472518695454,2.1014109732893456,2.7138833518048955,3.537754989554061,1.8757503520909777,1.672628561651102,2.4293475125644544,1.9363638350791823,2.7435706319646376,2.6540801647262495,1.2721283943009052,0.6080196184966026,1.8332413547511033,2.749704444574976,3.7611158792656907,2.575992562233156,1.119858701481177,0.7769966718971941,2.080352219698363,2.6748026140813193,3.4791835157154782,3.3745324856886443,1.1436369760952807,0.6643749787869961,2.6693618897292195,1.0069333649314571,3.760340860560405,1.1239496941659697,2.9183077690466472,0.8775180634088964
2.0,0.0,3.6824068974377946,2.163720559376099,2.508398843482521,2.1037436012421784,2.86878952200866,2.250517322540562,1.970114841678832,3.042737595052519,2.588647606120581,2.4149522229442235,0.6954948047855427,0.8114873566871638,5.406992073323578,0.6479484337877388,1.0679695072530067,1.5735755390174,2.7376479019295923,0.848127706532966,2.9095703211764974,3.7186088269916557,2.500696456418239,1.5567659174028998,3.795958722422417,1.3377470999427246,1.5006081571424912,2.5677559152873974,1.5260076086075633,0.9722429668687871,1.908931314303293,3.438230850762281,1.0729475410460125,2.7299765689438735,1.6129815784286134,2.270301301170853,1.7266071908452107,3.4769958990165324,1.4715812016419254,2.814424231049328,1.8005913197461094,0.9603111007791523,1.25191437164606,3.2969919538772845,2.9512161787058457,2.6479731019453405,0.6659049877591113,3.5304451404866013,1.3246245502167935,2.4290089343527415,0.9418832146014364,2.677550841095846,2.532358473100661,3.9805361540202986,0.8096123439111881,80.18896242171895,2.1554604452547066,3.684028781005043,2.8041501437351695,3.161856885457262,1.4121497375597856,3.0,3.5169850827934916,2.2756669658484445,1.2414650212807792,3.9967590544903073,1.882609513149053,1.0597545473579029,2.9987556015045183,2.660741484324965,2.7088183605426552,1.4211536970039975,2.737710985680079,1.0414711171862279,3.3760107402401407,1.0611578819622403,2.467767485450061,2.9500836477487296,2.954764250752332,3.074289015814637,3.888961817111157,2.225729549815532,2.4464770567679532,3.03210531479549,0.7097119467033636,0.7276067936817906,0.9035516222642754,1.4294303812233449,1.338450211528455,3.7824655615612075,1.8060096973555733,3.695239845606687,1.4114061702273333,1.1045228285462279,2.0389578047693533,2.809176771724563,1.4700164620109324,3.6392303864789564,2.123349053237462,1.8279232636791538
2.0,1.0,2.592837494455012,2.192271217258819,3.9382499277768503,2.4129772847088518,0.6464547952655479,3.02911249730452,2.828466151360487,2.1882923192831787,3.190366623942299,0.6437627359486674,3.6093140235325567,1.8458466988096522,6.994658706600791,2.581171709181782,1.5425414619613171,2.6909424598344054,2.5278400758145243,2.825558187801763,1.5747847793919152,1.5552650005332018,2.670657805101878,3.6541757139795856,2.838777590615387,3.299708300356416,3.2693631119516646,0.7481465794482878,2.5356636694739003,3.7607686601774013,1.5246366121963217,0.6209540612891484,1.9199327856857624,0.6946249103078891,1.0018346607260973,3.3023259444545743,0.8164897646848478,2.874424317606121,2.859238460340115,0.6893994835698106,0.7010296602184427,0.7392782401444581,0.6499610460273565,3.3929560445328937,1.762436317388604,2.8797571772708155,3.1233905112076337,1.5439130094052798,1.940402632438769,1.5546586923174839,1.2178102896497371,1.069025664508284,1.669329511749161,1.6018199965604967,2.2450496671645706,74.75291295469863,2.712016873690171,1.461885284399401,3.6824774445645256,2.83829230874782,1.784661793538997,3.0,3.316341615337844,1.1718900596397681,1.2132039927847664,1.724168290250355,3.4443390937863057,0.7929765242048775,1.385297741926406,1.2759057480506473,2.734263090084051,1.7006024524587122,0.7364327904063743,2.704100202701762,3.9629958754977226,3.813911047431908,0.9712302477536174,3.5919209892681034,1.8413670912452988,1.8747752312456254,0.6957986263271194,0.6173318010233783,0.8750355387189738,2.5801986508663934,1.2950433915901045,2.6334082498871423,1.5077749677233192,2.460022226220259,2.0760928404201007,1.514312995809183,2.740825556838728,1.4915845685680815,1.4383581873720095,1.359755514663684,2.4062287113583403,3.6206181798955166,3.581186685426388,1.4270587426595363,3.24317571088772,0.7858520392650648
2.0,1.0,3.3478368999588626,3.113102751914662,2.5474065504954497,2.9654071355373,0.7567391676972841,2.5491331687049894,3.3386260840224655,1.216539967939374,2.706609773525608,1.7496086612019162,2.291804669813984,3.6401034578423697,3.3929405364109306,1.4125954503182632,0.9230359319554509,2.0148710539919437,0.7558896023685865,1.089116364718205,3.18573276383484,1.82029126858462,3.820558602292036,1.523932842045428,3.3960341459596863,3.883404742652767,2.963942600397893,2.110086697590471,3.7200208555814154,1.4280609743065158,2.9875194429198304,3.1921744614043,1.8598492122216959,2.36918980567607,2.4000948123151016,0.9335848516472949,2.07633934023853,1.5096877091544931,2.252154118850056,3.4331319443135766,3.5784416570002775,3.787080749562768,1.4333732180742995,3.248754091228371,2.7884801427306334,2.626191339997904,3.4121841432133904,3.910735195162849,1.203504848021147,1.6800248455045308,1.3924823860095605,2.6384788633576655,3.424304865583459,3.3573524314180228,2.0776748370357203,82.86214949760662,0.9170380588908327,1.6955725129604686,3.3677797757775245,3.937898133147961,1.711847885372915,3.0,3.0057124086406963,3.998995277270883,2.292315817364181,2.68139860410982,2.9300853817427766,3.3104197136182067,2.924176831786411,3.0341887904291394,2.7942226487097233,3.890020137275256,1.4468883377671473,1.2764678113434471,0.9481296285582115,0.8214276407331015,3.0415968739056676,3.140891590664778,2.657401683405074,1.6945884067030912,2.3133979242108533,2.297077611273408,0.7246033725732683,0.7964061484175318,2.4679815749679257,1.3554166522047306,3.9713443618573585,3.0416312201263476,1.2208160445660556,1.9622311476541006,0.9807322947819679,3.1308684910637794,1.4617928897770198,1.5093285604429432,1.6144869450555528,3.9134900036781954,3.7287389393533514,1.2433917105020695,2.928878120913403,3.5298687203782535
2.0,1.0,2.087969881015334,1.7008783161803973,1.933174807517656,2.368631902391013,3.0579424924455245,3.0643886015379573,1.7433811632071996,1.380336526216198,1.6750901609698179,0.758042426441918,3.4433093869484113,2.2387186110160373,8.890821377387134,2.29357293685589,3.0915989325744637,1.0489776113323859,0.9118199174039079,1.970886609050822,2.6441943976111157,2.27520755977288,3.320512348944577,3.949085095364015,0.6965884674348753,3.6923117172698094,3.1661457322675246,1.120801858899093,1.1761863277411306,1.2439615246671036,2.2466661635785576,3.9790489923358097,1.904680635444485,3.6346503048229097,2.6577470946417523,2.2927954742132823,2.479664053579709,3.338594474941593,1.5532884693498974,1.3986088039210247,2.6516431863546335,3.152803639802861,2.8057800045351295,2.110077578653629,0.8698336486993647,2.659395035583862,2.6763120706748755,0.7349041807430058,3.0167437781562927,1.4248085515257891,2.3330231999830695,1.085228984913601,3.1383868675862048,3.4556373291086833,3.0651193828901335,80.67304045329101,0.8627845787631244,1.799194414111775,3.6292235133930113,2.925376169492952,2.7101332508027074,2.0,3.0475826627488374,2.0271608890132993,2.230267080580908,2.6056198054071773,2.565405083397325,2.9066000205691593,2.4424287129890647,3.7759388045457487,2.021620442832002,2.481012314970094,1.9370036219198803,0.7915512807021069,0.6687971112021994,3.097719300698471,2.3345323403025238,1.824093944136179,1.8970852272847152,2.1839888528928713,3.2064041995294867,1.5282049663790866,0.773779801856203,3.3162626857925463,2.8384283718956347,1.137413573464549,2.239662643324268,3.344687779389153,1.4620423741786914,0.8486159237939758,0.8889019455407413,3.3706551281669923,3.5125634159118575,2.2673793242944105,1.395280595800998,2.347550108861696,2.866267961213032,3.364372314605579,3.7771675069544774,3.3144776644809104
